ID,Модель,Название,Фото,"Цена со скидкой",Цена,Описание
1637300,8801,"Женское платье Stimma Сомбул 8801 Xs Молочный",https://www.stimma.com.ua/wp-content/uploads/2022/01/IMG_0699.jpg,989,,"Женское платье Stimma Сомбул. Это стильное, платье с V- образным вырезом спереди станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава со сборкой по окату и внизу собраны на манжете. Застёгивается на молнию."
1637290,8801,"Женское платье Stimma Сомбул 8801 M Молочный",https://www.stimma.com.ua/wp-content/uploads/2022/01/IMG_0699.jpg,989,,"Женское платье Stimma Сомбул. Это стильное, платье с V- образным вырезом спереди станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава со сборкой по окату и внизу собраны на манжете. Застёгивается на молнию."
1637280,8801,"Женское платье Stimma Сомбул 8801 S Молочный",https://www.stimma.com.ua/wp-content/uploads/2022/01/IMG_0699.jpg,989,,"Женское платье Stimma Сомбул. Это стильное, платье с V- образным вырезом спереди станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава со сборкой по окату и внизу собраны на манжете. Застёгивается на молнию."
1579070,8537,"Женское платье Stimma Ярдина 8537 Xl Графитовая",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A3467.jpg,699,1009,"Женское платье Stimma Ярдина. Это стильное, длинное, трикотажное платье в клетку, станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава длинные, горловина круглая со стойкой."
1579060,8537,"Женское платье Stimma Ярдина 8537 L Графитовая",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A3467.jpg,699,1009,"Женское платье Stimma Ярдина. Это стильное, длинное, трикотажное платье в клетку, станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава длинные, горловина круглая со стойкой."
1579050,8537,"Женское платье Stimma Ярдина 8537 M Графитовая",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A3467.jpg,699,1009,"Женское платье Stimma Ярдина. Это стильное, длинное, трикотажное платье в клетку, станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава длинные, горловина круглая со стойкой."
1122100,6571,"Женское платье Stimma Амина 6571 M Капучино",https://www.stimma.com.ua/wp-content/uploads/2021/01/3E5A9640.jpg,799,,"Женское платье Stimma Амина. Эта универсальная новинка от ""Stimma"" заменит вам и офисное, и вечернее стильное платье, ведь оно подойдет для разной обстановки! Вырез горловины трапециевидный, а линия талии отрезная. Платье хорошо сидит по фигуре благодаря высоким вертикальным выточкам спереди и сзади. Края низа прямые, застегивается платьице сзади на железную молнию."
1157900,6647,"Женская рубашка Stimma Алдэя 6647 S Черный",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A1050.jpg,789,,"Женская рубашка Stimma Алдэя. Рубашка свободного кроя с воротником, широкие рукава длиной ниже локтя с манжетами на пуговицах. Асиметричный низ с боковыми разрезами застежка на пуговицы."
1157890,6647,"Женская рубашка Stimma Алдэя 6647 M Черный",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A1050.jpg,789,,"Женская рубашка Stimma Алдэя. Рубашка свободного кроя с воротником, широкие рукава длиной ниже локтя с манжетами на пуговицах. Асиметричный низ с боковыми разрезами застежка на пуговицы."
1159850,6685,"Женское пальто Stimma Мэллит 6685 M Шоколадный",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A0140.jpg,3149,,"Женское пальто Stimma Мэллит. Пальто из смесовой шерсти с лацканами и длинными рукавами. Карманы прорезные. Пояс из той же ткани. Скрытая застежка на пришивные кнопки."
1158170,6556,"Женские джогеры Stimma Таймас 6556 Xs Черный",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A1532.jpg,819,,"Женские джогеры Stimma Таймас. Спортивные штаны с однотонной трикотажной ткани, свободного покроя. По всей длине боковых швов отделочная строчка в тон ткани. Пояс пришивной на резинке. Низ изделия на мягкой резинке, создающей эффект манжет."
1161750,6669,"Женская рубашка Stimma Мелантэя 6669 Xs Капучино",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A2471.jpg,839,,"Женская рубашка Stimma Мелантэя. Рубашка свободного кроя с воротником, широкие рукава длиной ниже локтя с манжетами на пуговицах. Асиметричный низ с боковыми разрезами застежка на пуговицы."
1161730,6669,"Женская рубашка Stimma Мелантэя 6669 M Капучино",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A2471.jpg,839,,"Женская рубашка Stimma Мелантэя. Рубашка свободного кроя с воротником, широкие рукава длиной ниже локтя с манжетами на пуговицах. Асиметричный низ с боковыми разрезами застежка на пуговицы."
1167300,6604,"Женская рубашка Stimma Мелантэя 6604 S Бежевый",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A1471.jpg,839,,"Женская рубашка Stimma Мелантэя. Рубашка свободного кроя с воротником, широкие рукава длиной ниже локтя с манжетами на пуговицах. Асиметричный низ с боковыми разрезами застежка на пуговицы."
1167290,6604,"Женская рубашка Stimma Мелантэя 6604 M Бежевый",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A1471.jpg,839,,"Женская рубашка Stimma Мелантэя. Рубашка свободного кроя с воротником, широкие рукава длиной ниже локтя с манжетами на пуговицах. Асиметричный низ с боковыми разрезами застежка на пуговицы."
1215360,6625,"Женский костюм Stimma Анита 6625 M Серый",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A9287.jpg,799,,"Женский костюм Stimma Анита. Вязаный женский костюм со штанами и кардиганом и коротким топом! Короткий кардиган в комплекте застегивается на крупные пуговицы, горловина V-образная, проймы опущены. Прямой низ и длинные рукава заканчиваются плотной вязкой в виде манжет. В штанишках края прямого низа также выполнены в виде манжет, а широкий пояс дополнен завязками из вязаного шнурка. Укороченый топ, облегающий по фигуре."
1215220,6552,"Женские брюки Stimma Эрдэн 6552 Xs Графитовый",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A3949.jpg,969,,"Женские брюки Stimma Эрдэн. Стильные женские брюки из костюмной ткани. Застегивается изделие на пуговицу , а также на молнию. Сзади вверху есть вертикальные вытОчки, а спереди - несколько складок. Для большего комфорта брюки снабжены карманами с косыми срезами."
1130510,6490,"Женский спортивный костюм Stimma Дэлий 6490 Xs Черный",https://www.stimma.com.ua/wp-content/uploads/2021/01/3E5A3870.jpg,1449,,"Женский спортивный костюм Stimma Дэлий .Спортивный костюм с однотонной ткани свободного покроя состоит из штанов и свитшота. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы от боковых швов с косым входом. Низ брюк на широкой резинке,что делает ношение изделия максимально удобным. Боковые швы штанов и вход в карман с отделочной строчкой в тон ткани. Модель свободного покроя с большим накладным карманом-«кенгуру» и капюшоном."
1584580,8531,"Женский спортивный костюм Stimma Калгари 8531 Xs Нежно Розовый",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A1876.jpg,1449,,"Женский спортивный костюм Stimma Калгари. Спортивный костюм с однотонной ткани, свободного покроя, состоит из штанов и худи. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы от боковых швов с косым входом. Низ брюк на резинке, что делает ношение изделия максимально удобным. Боковые швы штанов и вход в карман с отделочной строчкой в тон ткани. Модель свободного покроя с большим накладным карманом-«кенгуру» и капюшоном."
1584570,8531,"Женский спортивный костюм Stimma Калгари 8531 M Нежно Розовый",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A1876.jpg,1449,,"Женский спортивный костюм Stimma Калгари. Спортивный костюм с однотонной ткани, свободного покроя, состоит из штанов и худи. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы от боковых швов с косым входом. Низ брюк на резинке, что делает ношение изделия максимально удобным. Боковые швы штанов и вход в карман с отделочной строчкой в тон ткани. Модель свободного покроя с большим накладным карманом-«кенгуру» и капюшоном."
1584560,8531,"Женский спортивный костюм Stimma Калгари 8531 S Нежно Розовый",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A1876.jpg,1449,,"Женский спортивный костюм Stimma Калгари. Спортивный костюм с однотонной ткани, свободного покроя, состоит из штанов и худи. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы от боковых швов с косым входом. Низ брюк на резинке, что делает ношение изделия максимально удобным. Боковые швы штанов и вход в карман с отделочной строчкой в тон ткани. Модель свободного покроя с большим накладным карманом-«кенгуру» и капюшоном."
1217330,6705,"Женский костюм Stimma Эмира 6705 Xs Бежевый",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A4566.jpg,799,,"Женский костюм Stimma Эмира. Вязаный женский костюм со штанами и худи ! Худи с капюшоном, проймы опущены, длинные рукава и низ заканчиваются плотной вязкой в виде манжета. В штанишках края прямого низа также выполнены в виде манжет, а широкий пояс дополнен завязками из вязаного шнурка."
1217320,6705,"Женский костюм Stimma Эмира 6705 S Бежевый",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A4566.jpg,799,,"Женский костюм Stimma Эмира. Вязаный женский костюм со штанами и худи ! Худи с капюшоном, проймы опущены, длинные рукава и низ заканчиваются плотной вязкой в виде манжета. В штанишках края прямого низа также выполнены в виде манжет, а широкий пояс дополнен завязками из вязаного шнурка."
1211510,6554,"Женские брюки Stimma Эрдэн 6554 Xs Капучино",https://www.stimma.com.ua/wp-content/uploads/2021/03/3E5A0933.jpg,969,,"Женские брюки Stimma Эрдэн. Стильные женские брюки из костюмной ткани. Застегивается изделие на пуговицу , а также на молнию. Сзади вверху есть вертикальные вытОчки, а спереди - несколько складок. Для большего комфорта брюки снабжены карманами с косыми срезами."
1211490,6554,"Женские брюки Stimma Эрдэн 6554 M Капучино",https://www.stimma.com.ua/wp-content/uploads/2021/03/3E5A0933.jpg,969,,"Женские брюки Stimma Эрдэн. Стильные женские брюки из костюмной ткани. Застегивается изделие на пуговицу , а также на молнию. Сзади вверху есть вертикальные вытОчки, а спереди - несколько складок. Для большего комфорта брюки снабжены карманами с косыми срезами."
1213690,6565,"Женская блуза Stimma Сейфолла 6565 S Молочный",https://www.stimma.com.ua/wp-content/uploads/2021/03/3E5A4286.jpg,829,,"Женская блуза Stimma Сейфолла. Блуза свободного кроя с воротником и длинными рукавами, манжеты на пуговицах. Потайная планка. Застегивается изделие на пуговици."
1213680,6565,"Женская блуза Stimma Сейфолла 6565 M Молочный",https://www.stimma.com.ua/wp-content/uploads/2021/03/3E5A4286.jpg,829,,"Женская блуза Stimma Сейфолла. Блуза свободного кроя с воротником и длинными рукавами, манжеты на пуговицах. Потайная планка. Застегивается изделие на пуговици."
1213670,6565,"Женская блуза Stimma Сейфолла 6565 L Молочный",https://www.stimma.com.ua/wp-content/uploads/2021/03/3E5A4286.jpg,829,,"Женская блуза Stimma Сейфолла. Блуза свободного кроя с воротником и длинными рукавами, манжеты на пуговицах. Потайная планка. Застегивается изделие на пуговици."
1203730,6566,"Женская блуза Stimma Сейфолла 6566 S Черный",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A5184.jpg,829,,"Женская блуза Stimma Сейфолла. Блуза свободного кроя с воротником и длинными рукавами, манжеты на пуговицах. Потайная планка. Застегивается изделие на пуговици."
1203720,6566,"Женская блуза Stimma Сейфолла 6566 M Черный",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A5184.jpg,829,,"Женская блуза Stimma Сейфолла. Блуза свободного кроя с воротником и длинными рукавами, манжеты на пуговицах. Потайная планка. Застегивается изделие на пуговици."
1203710,6566,"Женская блуза Stimma Сейфолла 6566 L Черный",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A5184.jpg,829,,"Женская блуза Stimma Сейфолла. Блуза свободного кроя с воротником и длинными рукавами, манжеты на пуговицах. Потайная планка. Застегивается изделие на пуговици."
1203310,6579,"Женская блуза Stimma Элиана 6579 L Черный",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A3789.jpg,869,,"Женская блуза Stimma Элиана. Блуза свободного кроя с воротником и длинніми рукавами, манжеты на пуговицах.Застегивается изделие на пуговици."
1578740,8538,"Женское платье Stimma Тардиния 8538 Xl Зелёная",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A2909.jpg,1089,,"Женское платье Stimma Тардиния. Это стильное, длинное, трикотажное платье в клетку, станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава длинные, горловина круглая со стойкой."
1578730,8538,"Женское платье Stimma Тардиния 8538 L Зелёная",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A2909.jpg,1089,,"Женское платье Stimma Тардиния. Это стильное, длинное, трикотажное платье в клетку, станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава длинные, горловина круглая со стойкой."
1578720,8538,"Женское платье Stimma Тардиния 8538 M Зелёная",https://www.stimma.com.ua/wp-content/uploads/2021/11/3E5A2909.jpg,1089,,"Женское платье Stimma Тардиния. Это стильное, длинное, трикотажное платье в клетку, станет превосходной основой для твоего модного образа и при этом подарит максимум комфорта и свободы движений. В модели рукава длинные, горловина круглая со стойкой."
1214880,6809,"Женское платье Stimma Бигнай 6809 L Бежевый",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A1289-1.jpg,1179,,"Женское платье Stimma Бигнай. Платье с воротником, длинными рукавами на зборке, и манжетами на пуговицах. Изделие имеет рельевы по талии, что придает ему елегантности. Застегивается платье на пуговицы."
1200830,6750,"Женское платье Stimma Бигнай 6750 S Серо-Оливковый",https://www.stimma.com.ua/wp-content/uploads/2021/02/3E5A1614.jpg,1179,,"Женское платье Stimma Бигнай. Платье с воротником, длинными рукавами на зборке, и манжетами на пуговицах. Изделие имеет рельевы по талии, что придает ему елегантности. Застегивается платье на пуговицы."
1615780,8709,"Женский топ Stimma Морион 8709 S Чорний Люрекс",https://www.stimma.com.ua/wp-content/uploads/2021/12/3E5A6889.jpg,359,,"Женский топ Stimma Морион. Базовый топ, без рукавов, низ прямой, круглая горловина со стойкой, проймы обшиты окантовкой в тон. Ткань хорошо тянется."
1218500,6869,"Женское пальто Stimma Дакира 6869 S Светлый Орех",https://www.stimma.com.ua/wp-content/uploads/2021/03/IMG_9584.jpg,2579,,"Женское пальто Stimma Дакира. Классическая модель женского однобортного пальто в стиле минимализм с отложным английским воротником,супатной застежкой. Пожалуй, самая распространенная верхняя одежда, которая способна прижиться в любом гардеробе. Она сочетается с различной одеждой."
1218490,6869,"Женское пальто Stimma Дакира 6869 M Светлый Орех",https://www.stimma.com.ua/wp-content/uploads/2021/03/IMG_9584.jpg,2579,,"Женское пальто Stimma Дакира. Классическая модель женского однобортного пальто в стиле минимализм с отложным английским воротником,супатной застежкой. Пожалуй, самая распространенная верхняя одежда, которая способна прижиться в любом гардеробе. Она сочетается с различной одеждой."
919360,4803,"Женская блуза  Stimma Солада 4803 S Сероголубий",https://www.stimma.com.ua/wp-content/uploads/2020/02/%D0%A1%D0%BE%D0%BB%D0%B0%D0%B4%D0%B0-3.jpg,749,,"Блуза STIMMA Украина - 50%вискоза, 50% полиестер"
919350,4803,"Женская блуза  Stimma Солада 4803 M Сероголубий",https://www.stimma.com.ua/wp-content/uploads/2020/02/%D0%A1%D0%BE%D0%BB%D0%B0%D0%B4%D0%B0-3.jpg,749,,"Блуза STIMMA Украина - 50%вискоза, 50% полиестер"
919340,4803,"Женская блуза  Stimma Солада 4803 L Сероголубий",https://www.stimma.com.ua/wp-content/uploads/2020/02/%D0%A1%D0%BE%D0%BB%D0%B0%D0%B4%D0%B0-3.jpg,749,,"Блуза STIMMA Украина - 50%вискоза, 50% полиестер"
1218390,6868,"Женское пальто Stimma Дакира 6868 M Кремовый",https://www.stimma.com.ua/wp-content/uploads/2021/03/3E5A3430.jpg,2579,,"Женское пальто Stimma Дакира. Классическая модель женского однобортного пальто в стиле минимализм с отложным английским воротником,супатной застежкой. Пожалуй, самая распространенная верхняя одежда, которая способна прижиться в любом гардеробе. Она сочетается с различной одеждой."
511130,2461,"Женский Блейзер Stimma Балаяж 2461 M Серий",https://www.stimma.com.ua/wp-content/uploads/2018/09/Stimma_31_0911107.jpg,849,1325,"Классический блайзер в клетку смотрится очень стильно. Подойдет к любой одежде, как к классическим брюкам, так и повседневным джинсам.  Отложной воротник переходит в застежку из двух пуговиц.  По бокам функциональные карманы."
1618060,8697,"Женское платье Stimma Авелин 8697 Xs Черный",https://www.stimma.com.ua/wp-content/uploads/2021/12/3E5A6963.jpg,699,1009,"Женское платье Stimma Авелин. С этим платьем ты получишь не просто модный, а очаровательный образ для особого случая. Модель идет на тонких бретелях с регулировкой длины. Это стильное платье станет превосходной основой для твоего образа, и при этом подарит максимум комфорта и свободы движений."
1618050,8697,"Женское платье Stimma Авелин 8697 M Черный",https://www.stimma.com.ua/wp-content/uploads/2021/12/3E5A6963.jpg,699,1009,"Женское платье Stimma Авелин. С этим платьем ты получишь не просто модный, а очаровательный образ для особого случая. Модель идет на тонких бретелях с регулировкой длины. Это стильное платье станет превосходной основой для твоего образа, и при этом подарит максимум комфорта и свободы движений."
1618040,8697,"Женское платье Stimma Авелин 8697 S Черный",https://www.stimma.com.ua/wp-content/uploads/2021/12/3E5A6963.jpg,699,1009,"Женское платье Stimma Авелин. С этим платьем ты получишь не просто модный, а очаровательный образ для особого случая. Модель идет на тонких бретелях с регулировкой длины. Это стильное платье станет превосходной основой для твоего образа, и при этом подарит максимум комфорта и свободы движений."
1640670,8822,"Женский спортивный костюм Stimma Аркан 8822 Xs Бежевый",https://www.stimma.com.ua/wp-content/uploads/2022/01/IMG_7261.jpg,1429,,"Женский спортивный костюм Stimma Аркан. Костюм с однотонной ткани, состоит из джогеров и свитшота. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы в боковых швах. Низ брюк на резинке. Модель свободного покроя без капюшона."
1640660,8822,"Женский спортивный костюм Stimma Аркан 8822 M Бежевый",https://www.stimma.com.ua/wp-content/uploads/2022/01/IMG_7261.jpg,1429,,"Женский спортивный костюм Stimma Аркан. Костюм с однотонной ткани, состоит из джогеров и свитшота. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы в боковых швах. Низ брюк на резинке. Модель свободного покроя без капюшона."
1640650,8822,"Женский спортивный костюм Stimma Аркан 8822 S Бежевый",https://www.stimma.com.ua/wp-content/uploads/2022/01/IMG_7261.jpg,1429,,"Женский спортивный костюм Stimma Аркан. Костюм с однотонной ткани, состоит из джогеров и свитшота. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы в боковых швах. Низ брюк на резинке. Модель свободного покроя без капюшона."
892340,4530,"Женское платье Stimma Отилия 4530 Xs Бордо",https://www.stimma.com.ua/wp-content/uploads/2019/12/Untitled-Capture13744.jpg,969,,"Платье STIMMA Украина"
892330,4530,"Женское платье Stimma Отилия 4530 S Бордо",https://www.stimma.com.ua/wp-content/uploads/2019/12/Untitled-Capture13744.jpg,969,,"Платье STIMMA Украина"
892320,4530,"Женское платье Stimma Отилия 4530 M Бордо",https://www.stimma.com.ua/wp-content/uploads/2019/12/Untitled-Capture13744.jpg,969,,"Платье STIMMA Украина"
907180,4587,"Женское платье Stimma Бьюти 4587 Xs Вишневый",https://www.stimma.com.ua/wp-content/uploads/2020/01/Untitled-Capture19934.jpg,829,,"Платье STIMMA Украина - 50%вискоза, 50%полиэстер"
907080,4618,"Женское платье Stimma Райс 4618 Xs Лиловый",https://www.stimma.com.ua/wp-content/uploads/2020/01/Untitled-Capture19892.jpg,829,,"Платье STIMMA Украина - 50%коттон 50%вискоза"
933200,4680-1,"Маска - аксессуар 050221 Белый Принт - Точка",https://www.stimma.com.ua/wp-content/uploads/2020/03/1585651997385555-1-scaled.jpg,40,,"<pre class=""tw-data-text tw-text-large tw-ta"" data-placeholder=""Перевод""></pre>
<pre class=""tw-data-text tw-text-large tw-ta"" data-placeholder=""Перевод""><span lang=""ru"">Маска-аксессуар для многоразового использования.

Состав 100% хлопок.
Рекомендуем стирать при температуре 60 градусов и тщательно гладить.
</span></pre>
<pre id=""tw-target-text"" class=""tw-data-text tw-text-large tw-ta"" data-placeholder=""Перевод""><span lang=""ru"">* Благодаря маске Вы меньше касаетесь лица (в среднем человек в течение дня касается к лицу около 2000 раз) это снижает вероятность заражения;
* Барьер для прямой передачи инфекционного заболевания от носителя к окружающим;
* Маску необходимо тщательно закреплять, чтобы она плотно закрывала рот и нос, не оставляя щелей между лицом;
* Не касаться закрепленной маски. Если вы коснулись маски, например, чтобы снять ее или промыть, тщательно вымойте руки с мылом или спиртовым средством;</span></pre>
<pre id=""tw-target-text"" class=""tw-data-text tw-text-large tw-ta"" data-placeholder=""Перевод""><span lang=""ru"">Цена за 1 шт 40 грн - с рисунком, 35 ​​грн - однотонная
 от 12 шт 35 грн - с рисунком, 30 грн - однотонная
 от 50 шт 30 грн - с рисунком, 25 грн - однотонная
 от 100 шт: 25 грн - с рисунком, 20 грн - однотонная</span></pre>"
1638890,8838,"Женский спортивный костюм Stimma Санри 8838 M Молочный",https://www.stimma.com.ua/wp-content/uploads/2022/01/IMG_7966-1-scaled.jpg,1579,,"Женский спортивный костюм Stimma Санри. Костюм с однотонной ткани, состоит из штанов и худи. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы в боковых швах. Модель свободного покроя с капюшоном и карманом-«кенгуру»."
1638880,8838,"Женский спортивный костюм Stimma Санри 8838 S Молочный",https://www.stimma.com.ua/wp-content/uploads/2022/01/IMG_7966-1-scaled.jpg,1579,,"Женский спортивный костюм Stimma Санри. Костюм с однотонной ткани, состоит из штанов и худи. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы в боковых швах. Модель свободного покроя с капюшоном и карманом-«кенгуру»."
1626380,8723,"Женский гольф Stimma Терна 8723 L Молочный",https://www.stimma.com.ua/wp-content/uploads/2021/12/IMG_1519.jpg,599,,"Женский гольф Stimma Терна. Базовая модель с трикотажа резинки, круглая горловина со стойкой, рукав длинный."
1626370,8723,"Женский гольф Stimma Терна 8723 M Молочный",https://www.stimma.com.ua/wp-content/uploads/2021/12/IMG_1519.jpg,599,,"Женский гольф Stimma Терна. Базовая модель с трикотажа резинки, круглая горловина со стойкой, рукав длинный."
1626360,8723,"Женский гольф Stimma Терна 8723 S Молочный",https://www.stimma.com.ua/wp-content/uploads/2021/12/IMG_1519.jpg,599,,"Женский гольф Stimma Терна. Базовая модель с трикотажа резинки, круглая горловина со стойкой, рукав длинный."
1640640,8836,"Женский спортивный костюм Stimma Аркан 8836 Xs Молочный",https://www.stimma.com.ua/wp-content/uploads/2022/01/IMG_7600.jpg,1429,,"Женский спортивный костюм Stimma Аркан. Костюм с однотонной ткани, состоит из джогеров и свитшота. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы в боковых швах. Низ брюк на резинке. Модель свободного покроя без капюшона."
1640620,8836,"Женский спортивный костюм Stimma Аркан 8836 S Молочный",https://www.stimma.com.ua/wp-content/uploads/2022/01/IMG_7600.jpg,1429,,"Женский спортивный костюм Stimma Аркан. Костюм с однотонной ткани, состоит из джогеров и свитшота. Штаны с высокой посадкой на пришивном поясе с резинкой. Изделие имеет функциональные карманы в боковых швах. Низ брюк на резинке. Модель свободного покроя без капюшона."
